id,language,sentence,tokenized_sentence,indices
693,it,Se vuoi davvero raggiungere il bersaglio devi lavorare di più,"['Se', 'vuoi', 'davvero', 'raggiungere', 'il', 'bersaglio', 'devi', 'lavorare', 'di', 'più']",
694,it,"Cheffftony, non so chi tu sia, ma ti conviene gettare la spugna e retrocedere nella classifica se non vuoi avere problemi","['Cheffftony', ',', 'non', 'so', 'chi', 'tu', 'sia', ',', 'ma', 'ti', 'conviene', 'gettare', 'la', 'spugna', 'e', 'retrocedere', 'nella', 'classifica', 'se', 'non', 'vuoi', 'avere', 'problemi']",
695,it,La procura brancola da mesi nel buio ma non molla,"['La', 'procura', 'brancola', 'da', 'mesi', 'nel', 'buio', 'ma', 'non', 'molla']",
696,it,Imparare una lingua non è facile ma non getterò mai la spugna,"['Imparare', 'una', 'lingua', 'non', 'è', 'facile', 'ma', 'non', 'getterò', 'mai', 'la', 'spugna']",
697,it,"Non so cosa bolla in pentola, ma sono stanca dei tuoi comportamenti","['Non', 'so', 'cosa', 'bolla', 'in', 'pentola', ',', 'ma', 'sono', 'stanca', 'dei', 'tuoi', 'comportamenti']",
698,it,Trovò un cane abbandonato per strada e lo portò a casa,"['Trovò', 'un', 'cane', 'abbandonato', 'per', 'strada', 'e', 'lo', 'portò', 'a', 'casa']",
699,it,Voltò la faccia verso la finestra per respirare aria fresca,"['Voltò', 'la', 'faccia', 'verso', 'la', 'finestra', 'per', 'respirare', 'aria', 'fresca']",
700,it,"Quando sono andata al negozio non c'era più la maglia in saldo: colpa di Martina, ha il becco troppo lungo e l'ha detto a tutte le nostre amiche","['Quando', 'sono', 'andata', 'al', 'negozio', 'non', ""c'era"", 'più', 'la', 'maglia', 'in', 'saldo', ':', 'colpa', 'di', 'Martina', ',', 'ha', 'il', 'becco', 'troppo', 'lungo', 'e', ""l'ha"", 'detto', 'a', 'tutte', 'le', 'nostre', 'amiche']",
701,it,Ho gettato la spugna dalla finestra,"['Ho', 'gettato', 'la', 'spugna', 'dalla', 'finestra']",
702,it,potresti mandarla a casa se sta male?,"['potresti', 'mandarla', 'a', 'casa', 'se', 'sta', 'male', '?']",
703,it,la vita è meno complicata se si coltiva solo il proprio orto,"['la', 'vita', 'è', 'meno', 'complicata', 'se', 'si', 'coltiva', 'solo', 'il', 'proprio', 'orto']",
704,it,"Sono stanca del mio lavoro, non mi resta che gettare la spugna","['Sono', 'stanca', 'del', 'mio', 'lavoro', ',', 'non', 'mi', 'resta', 'che', 'gettare', 'la', 'spugna']",
705,it,Questo treno è su un binario morto,"['Questo', 'treno', 'è', 'su', 'un', 'binario', 'morto']",
706,it,La difesa della  nostra squadra si perde ad acchiappare farfalle.,"['La', 'difesa', 'della', 'nostra', 'squadra', 'si', 'perde', 'ad', 'acchiappare', 'farfalle', '.']",
707,it,Il dentista prende i fili con le pinze per non graffiare le gengive del paziente,"['Il', 'dentista', 'prende', 'i', 'fili', 'con', 'le', 'pinze', 'per', 'non', 'graffiare', 'le', 'gengive', 'del', 'paziente']",
708,it,Dopo essere stata bocciata più volte deciso di gettare la spugna,"['Dopo', 'essere', 'stata', 'bocciata', 'più', 'volte', 'deciso', 'di', 'gettare', 'la', 'spugna']",
709,it,Abbiamo brancolato nel buio tutta la sera perchè si è fulminata la lampadina,"['Abbiamo', 'brancolato', 'nel', 'buio', 'tutta', 'la', 'sera', 'perchè', 'si', 'è', 'fulminata', 'la', 'lampadina']",
710,it,I politici che hanno le mani lunghe sono la vergogna di ogni paese.,"['I', 'politici', 'che', 'hanno', 'le', 'mani', 'lunghe', 'sono', 'la', 'vergogna', 'di', 'ogni', 'paese', '.']",
711,it,"Terry, è da prendere con le pinze!","['Terry', ',', 'è', 'da', 'prendere', 'con', 'le', 'pinze', '!']",
712,it,Prendi le parole di sconosciuti con le pinze,"['Prendi', 'le', 'parole', 'di', 'sconosciuti', 'con', 'le', 'pinze']",
713,it,"Ho le mani occupate, ho il mestolo in mano!","['Ho', 'le', 'mani', 'occupate', ',', 'ho', 'il', 'mestolo', 'in', 'mano', '!']",
714,it,Non ti darò corda,"['Non', 'ti', 'darò', 'corda']",
715,it,Cheffftony ti butto giù,"['Cheffftony', 'ti', 'butto', 'giù']",
716,it,Mi ha voltato la faccia,"['Mi', 'ha', 'voltato', 'la', 'faccia']",
717,it,Sto tirando su mio figlio da sola,"['Sto', 'tirando', 'su', 'mio', 'figlio', 'da', 'sola']",
718,it,Ha voltato la faccia quando l'ho accusato.,"['Ha', 'voltato', 'la', 'faccia', 'quando', ""l'ho"", 'accusato', '.']",
719,it,"Appena ho aperto gli occhi, ho capito che sarebbe stata una giornataccia.","['Appena', 'ho', 'aperto', 'gli', 'occhi', ',', 'ho', 'capito', 'che', 'sarebbe', 'stata', 'una', 'giornataccia', '.']",
720,it,Iniziarono a tremarmi le mani e gettai la spugna per terra,"['Iniziarono', 'a', 'tremarmi', 'le', 'mani', 'e', 'gettai', 'la', 'spugna', 'per', 'terra']",
721,it,Non capisco perché mi ha voltato la faccia da un momento all'altro,"['Non', 'capisco', 'perché', 'mi', 'ha', 'voltato', 'la', 'faccia', 'da', 'un', 'momento', ""all'altro""]",
722,it,Ho fatto tardi perché Carlo ha attaccato bottone e non lo staccava più,"['Ho', 'fatto', 'tardi', 'perché', 'Carlo', 'ha', 'attaccato', 'bottone', 'e', 'non', 'lo', 'staccava', 'più']",
723,it,C'è talmente tanta luce che solo con gli occhiali da sole puoi aprire gli occhi,"['C', ""'"", 'è', 'talmente', 'tanta', 'luce', 'che', 'solo', 'con', 'gli', 'occhiali', 'da', 'sole', 'puoi', 'aprire', 'gli', 'occhi']",
724,it,Ieri a scuola hanno mandato a casa mio figlio perché aveva la febbre.,"['Ieri', 'a', 'scuola', 'hanno', 'mandato', 'a', 'casa', 'mio', 'figlio', 'perché', 'aveva', 'la', 'febbre', '.']",
725,it,Ho guardato le sue mani: aveva le unghie lunghe.,"['Ho', 'guardato', 'le', 'sue', 'mani', ':', 'aveva', 'le', 'unghie', 'lunghe', '.']",
726,it,Ha trovato un gatto per strada e lo ha portato a casa,"['Ha', 'trovato', 'un', 'gatto', 'per', 'strada', 'e', 'lo', 'ha', 'portato', 'a', 'casa']",
727,it,"Ti ho visto gettare la spugna, è successo qualcosa?","['Ti', 'ho', 'visto', 'gettare', 'la', 'spugna', ',', 'è', 'successo', 'qualcosa', '?']",
728,it,"Mia madre prende  quello che dico sempre con le pinze, quanta diffidenza","['Mia', 'madre', 'prende', 'quello', 'che', 'dico', 'sempre', 'con', 'le', 'pinze', ',', 'quanta', 'diffidenza']",
729,it,Mi hanno consigliato di buttare giù qualche chilo,"['Mi', 'hanno', 'consigliato', 'di', 'buttare', 'giù', 'qualche', 'chilo']",
730,it,"Aveva messo i soldi dentro il reggiseno, anche mia nonna lo fa","['Aveva', 'messo', 'i', 'soldi', 'dentro', 'il', 'reggiseno', ',', 'anche', 'mia', 'nonna', 'lo', 'fa']",
731,it,Non voglio gettare la spugna,"['Non', 'voglio', 'gettare', 'la', 'spugna']",
732,it,"Fidati di me, non prendere quello che ti dico con le pinze","['Fidati', 'di', 'me', ',', 'non', 'prendere', 'quello', 'che', 'ti', 'dico', 'con', 'le', 'pinze']",
733,it,Per scattare quella foto ha dovuto buttare la sabbia al vento,"['Per', 'scattare', 'quella', 'foto', 'ha', 'dovuto', 'buttare', 'la', 'sabbia', 'al', 'vento']",
734,it,"Bambini, le forbici sono pericolose, non vanno buttate al vento","['Bambini', ',', 'le', 'forbici', 'sono', 'pericolose', ',', 'non', 'vanno', 'buttate', 'al', 'vento']",
735,it,"Se sei un appassionato di gialli, dovresti sapere che i detective prendono gli oggetti con le pinze","['Se', 'sei', 'un', 'appassionato', 'di', 'gialli', ',', 'dovresti', 'sapere', 'che', 'i', 'detective', 'prendono', 'gli', 'oggetti', 'con', 'le', 'pinze']",
736,it,mi ha mandato a casa nonostante tutti questi anni di servizio!,"['mi', 'ha', 'mandato', 'a', 'casa', 'nonostante', 'tutti', 'questi', 'anni', 'di', 'servizio', '!']",
737,it,Vi piace buttare soldi al vento come se fossero carta straccia,"['Vi', 'piace', 'buttare', 'soldi', 'al', 'vento', 'come', 'se', 'fossero', 'carta', 'straccia']",
738,it,Raggiungere il mio bersaglio sarà faticoso,"['Raggiungere', 'il', 'mio', 'bersaglio', 'sarà', 'faticoso']",
739,it,Ti ho detto di prenderlo con le pinze non con le mani!,"['Ti', 'ho', 'detto', 'di', 'prenderlo', 'con', 'le', 'pinze', 'non', 'con', 'le', 'mani', '!']",
740,it,"Il mio migliore amico mi ha voltato la faccia, proprio nel momento del bisogno, rivelandosi tutt'altro che un buon amico.","['Il', 'mio', 'migliore', 'amico', 'mi', 'ha', 'voltato', 'la', 'faccia', ',', 'proprio', 'nel', 'momento', 'del', 'bisogno', ',', 'rivelandosi', ""tutt'altro"", 'che', 'un', 'buon', 'amico', '.']",
741,it,L'attività del nonno va a gonfie vele dopo 45 anni.,"[""L'attività"", 'del', 'nonno', 'va', 'a', 'gonfie', 'vele', 'dopo', '45', 'anni', '.']",
742,it,"Non gli interessa aiutare gli altri, pensa solo a coltivare il proprio orto","['Non', 'gli', 'interessa', 'aiutare', 'gli', 'altri', ',', 'pensa', 'solo', 'a', 'coltivare', 'il', 'proprio', 'orto']",
743,it,Dovresti capire che avere il becco lungo non è un pregio,"['Dovresti', 'capire', 'che', 'avere', 'il', 'becco', 'lungo', 'non', 'è', 'un', 'pregio']",
744,it,"Aprire, se possibile, gli occhi, aiuta nella vita","['Aprire', ',', 'se', 'possibile', ',', 'gli', 'occhi', ',', 'aiuta', 'nella', 'vita']",
745,it,"Vuole colpirmi, ha il mestolo in mano","['Vuole', 'colpirmi', ',', 'ha', 'il', 'mestolo', 'in', 'mano']",
746,it,Il mio mouse ha ormai le batterie quasi scariche,"['Il', 'mio', 'mouse', 'ha', 'ormai', 'le', 'batterie', 'quasi', 'scariche']",
747,it,il rapinatore ha voltato la faccia al suo aiutante,"['il', 'rapinatore', 'ha', 'voltato', 'la', 'faccia', 'al', 'suo', 'aiutante']",
748,it,Mamma mi ha chiesto dì andare a prendere mia sorella e portarla a casa.,"['Mamma', 'mi', 'ha', 'chiesto', 'dì', 'andare', 'a', 'prendere', 'mia', 'sorella', 'e', 'portarla', 'a', 'casa', '.']",
749,it,"Quelle ragazze non mi piacciono, hanno il becco troppo lungo","['Quelle', 'ragazze', 'non', 'mi', 'piacciono', ',', 'hanno', 'il', 'becco', 'troppo', 'lungo']",
750,it,Mi piace la competizione e potrei voltare la faccia a chiunque per primeggiare,"['Mi', 'piace', 'la', 'competizione', 'e', 'potrei', 'voltare', 'la', 'faccia', 'a', 'chiunque', 'per', 'primeggiare']",
751,it,posso mandare una cosa a casa tua?,"['posso', 'mandare', 'una', 'cosa', 'a', 'casa', 'tua', '?']",
752,it,Siccome ho fame butterò giù qualcosa.,"['Siccome', 'ho', 'fame', 'butterò', 'giù', 'qualcosa', '.']",
753,it,Questo mese mi sono portato a casa un bel gruzzoletto.,"['Questo', 'mese', 'mi', 'sono', 'portato', 'a', 'casa', 'un', 'bel', 'gruzzoletto', '.']",
754,it,Mio padre dice che do fastidio e sono sempre tra i piedi,"['Mio', 'padre', 'dice', 'che', 'do', 'fastidio', 'e', 'sono', 'sempre', 'tra', 'i', 'piedi']",
755,it,Ha voltato la faccia dopo una terribile lite,"['Ha', 'voltato', 'la', 'faccia', 'dopo', 'una', 'terribile', 'lite']",
756,it,"Scusa se l'altra volta ti ho voltato improvvisamente la faccia mentre parlavi, mi era sembrato che qualcuno mi avesse chiamata","['Scusa', 'se', ""l'altra"", 'volta', 'ti', 'ho', 'voltato', 'improvvisamente', 'la', 'faccia', 'mentre', 'parlavi', ',', 'mi', 'era', 'sembrato', 'che', 'qualcuno', 'mi', 'avesse', 'chiamata']",
757,it,"Luigi ha le mani lunghe, io non posso farci niente.","['Luigi', 'ha', 'le', 'mani', 'lunghe', ',', 'io', 'non', 'posso', 'farci', 'niente', '.']",
758,it,"Emanuele è un brav'uomo di famiglia, ha sempre portato la pagnotta a casa.","['Emanuele', 'è', 'un', ""brav'uomo"", 'di', 'famiglia', ',', 'ha', 'sempre', 'portato', 'la', 'pagnotta', 'a', 'casa', '.']",
759,it,"Mio padre non sa neanche tenere un ago in mano, figuriamoci attaccare un bottone!","['Mio', 'padre', 'non', 'sa', 'neanche', 'tenere', 'un', 'ago', 'in', 'mano', ',', 'figuriamoci', 'attaccare', 'un', 'bottone', '!']",
760,it,Che senso ha continuare a combattere per raggiungere il mio bersaglio se perdo sempre?,"['Che', 'senso', 'ha', 'continuare', 'a', 'combattere', 'per', 'raggiungere', 'il', 'mio', 'bersaglio', 'se', 'perdo', 'sempre', '?']",
761,it,"A Singapore, per chi ha le mani lunghe è prevista la fustigazione","['A', 'Singapore', ',', 'per', 'chi', 'ha', 'le', 'mani', 'lunghe', 'è', 'prevista', 'la', 'fustigazione']",
762,it,Marta prese con le pinze i peli sul naso e li tolse,"['Marta', 'prese', 'con', 'le', 'pinze', 'i', 'peli', 'sul', 'naso', 'e', 'li', 'tolse']",
763,it,"Prendi con le pinze Luigi, è un ragazzo permalosissimo","['Prendi', 'con', 'le', 'pinze', 'Luigi', ',', 'è', 'un', 'ragazzo', 'permalosissimo']",
764,it,Prima di chiederti aiuto ho brancolato per ore nel buio,"['Prima', 'di', 'chiederti', 'aiuto', 'ho', 'brancolato', 'per', 'ore', 'nel', 'buio']",
765,it,Per voltare la faccia occorre muovere il collo,"['Per', 'voltare', 'la', 'faccia', 'occorre', 'muovere', 'il', 'collo']",
766,it,"Diceva di essere interessato a me, poi quando mi sono dichiarata mi ha voltato la faccia","['Diceva', 'di', 'essere', 'interessato', 'a', 'me', ',', 'poi', 'quando', 'mi', 'sono', 'dichiarata', 'mi', 'ha', 'voltato', 'la', 'faccia']",
767,it,Ricorda di essere sempre onesto quando vuoi raggiungere il tuo bersaglio,"['Ricorda', 'di', 'essere', 'sempre', 'onesto', 'quando', 'vuoi', 'raggiungere', 'il', 'tuo', 'bersaglio']",
768,it,Piangere non serve per raggiungere il proprio bersaglio,"['Piangere', 'non', 'serve', 'per', 'raggiungere', 'il', 'proprio', 'bersaglio']",
769,it,Il dardo scagliato non raggiunse il bersaglio,"['Il', 'dardo', 'scagliato', 'non', 'raggiunse', 'il', 'bersaglio']",
770,it,Quel tizio fuori al bar aveva così tanta birra in corpo che era impossibile parlargli,"['Quel', 'tizio', 'fuori', 'al', 'bar', 'aveva', 'così', 'tanta', 'birra', 'in', 'corpo', 'che', 'era', 'impossibile', 'parlargli']",
771,it,Gli uccelli che hanno il becco lungo mi piacciono di più rispetto a quelli che lo hanno corto,"['Gli', 'uccelli', 'che', 'hanno', 'il', 'becco', 'lungo', 'mi', 'piacciono', 'di', 'più', 'rispetto', 'a', 'quelli', 'che', 'lo', 'hanno', 'corto']",
772,it,Durante questa pandemia possiamo solo brancolare nel buio e fidarci dell'operato del governo,"['Durante', 'questa', 'pandemia', 'possiamo', 'solo', 'brancolare', 'nel', 'buio', 'e', 'fidarci', ""dell'operato"", 'del', 'governo']",
773,it,L'allenamento mirato consente di raggiungere il bersaglio,"[""L'allenamento"", 'mirato', 'consente', 'di', 'raggiungere', 'il', 'bersaglio']",
774,it,"Mario ha davvero il becco lungo, abbiamo avuto una conversazione molto strana","['Mario', 'ha', 'davvero', 'il', 'becco', 'lungo', ',', 'abbiamo', 'avuto', 'una', 'conversazione', 'molto', 'strana']",
775,it,"Non gettare la mia spugna, è pulita","['Non', 'gettare', 'la', 'mia', 'spugna', ',', 'è', 'pulita']",
776,it,Il mio fidanzato getta sempre la spugna quando litighiamo perché sa che ho sempre ragione,"['Il', 'mio', 'fidanzato', 'getta', 'sempre', 'la', 'spugna', 'quando', 'litighiamo', 'perché', 'sa', 'che', 'ho', 'sempre', 'ragione']",
777,it,per favore puoi voltare la faccia verso di me quando ti parlo?,"['per', 'favore', 'puoi', 'voltare', 'la', 'faccia', 'verso', 'di', 'me', 'quando', 'ti', 'parlo', '?']",
778,it,Penso di essere su un binario morto,"['Penso', 'di', 'essere', 'su', 'un', 'binario', 'morto']",
779,it,non puoi continuare a darle corda tutte le volte,"['non', 'puoi', 'continuare', 'a', 'darle', 'corda', 'tutte', 'le', 'volte']",
780,it,"Ieri ho insegnato a mio fratello ad attaccare i bottoni, così non mi disturberà più chiedendomi di farlo","['Ieri', 'ho', 'insegnato', 'a', 'mio', 'fratello', 'ad', 'attaccare', 'i', 'bottoni', ',', 'così', 'non', 'mi', 'disturberà', 'più', 'chiedendomi', 'di', 'farlo']",
781,it,non puoi mandarlo a casa dopo tutti questi anni di servizio,"['non', 'puoi', 'mandarlo', 'a', 'casa', 'dopo', 'tutti', 'questi', 'anni', 'di', 'servizio']",
782,it,A causa del lockdown è il primo natale passato senza avere birra in corpo,"['A', 'causa', 'del', 'lockdown', 'è', 'il', 'primo', 'natale', 'passato', 'senza', 'avere', 'birra', 'in', 'corpo']",
783,it,Come è possibile che tu abbia le batterie scariche se sei appena tornato da una vacanza?,"['Come', 'è', 'possibile', 'che', 'tu', 'abbia', 'le', 'batterie', 'scariche', 'se', 'sei', 'appena', 'tornato', 'da', 'una', 'vacanza', '?']",
784,it,La getti la spugna nell'acqua?,"['La', 'getti', 'la', 'spugna', ""nell'acqua"", '?']",
785,it,Mariagrazia per tutto l'anno che è stata a Napoli ha solo acchiappa to farfalle,"['Mariagrazia', 'per', 'tutto', ""l'anno"", 'che', 'è', 'stata', 'a', 'Napoli', 'ha', 'solo', 'acchiappa', 'to', 'farfalle']",
786,it,"Tu brancoli nel buio, io non sono il colpevole.","['Tu', 'brancoli', 'nel', 'buio', ',', 'io', 'non', 'sono', 'il', 'colpevole', '.']",
787,it,Non gettare la spugna proprio adesso!,"['Non', 'gettare', 'la', 'spugna', 'proprio', 'adesso', '!']",
788,it,Quando faccio bei sogni vorrei non aprire mai gli occhi,"['Quando', 'faccio', 'bei', 'sogni', 'vorrei', 'non', 'aprire', 'mai', 'gli', 'occhi']",
789,it,Marta raggiunse il bersaglio in un colpo e fece strike,"['Marta', 'raggiunse', 'il', 'bersaglio', 'in', 'un', 'colpo', 'e', 'fece', 'strike']",
790,it,Non gettare la spugna sul pavimento,"['Non', 'gettare', 'la', 'spugna', 'sul', 'pavimento']",
791,it,"Puoi voltare la faccia per favore, voglio farti una foto di profilo?","['Puoi', 'voltare', 'la', 'faccia', 'per', 'favore', ',', 'voglio', 'farti', 'una', 'foto', 'di', 'profilo', '?']",
792,it,Avendo poca autostima di sè ha gettato subito la spugna .,"['Avendo', 'poca', 'autostima', 'di', 'sè', 'ha', 'gettato', 'subito', 'la', 'spugna', '.']",
793,it,Cercammo di raggiungere il bersaglio prima della squadra avversaria,"['Cercammo', 'di', 'raggiungere', 'il', 'bersaglio', 'prima', 'della', 'squadra', 'avversaria']",
794,it,La società è un continuo voltare faccia,"['La', 'società', 'è', 'un', 'continuo', 'voltare', 'faccia']",
795,it,"Stella, non abbaiare così alla luna, sveglierai i vicini!","['Stella', ',', 'non', 'abbaiare', 'così', 'alla', 'luna', ',', 'sveglierai', 'i', 'vicini', '!']",
796,it,Uno dei ricordi più belli che ho di mia nonna è quando aveva il mestolo in mano e preparava la zuppa,"['Uno', 'dei', 'ricordi', 'più', 'belli', 'che', 'ho', 'di', 'mia', 'nonna', 'è', 'quando', 'aveva', 'il', 'mestolo', 'in', 'mano', 'e', 'preparava', 'la', 'zuppa']",
797,it,Mi piace voltare la faccia ai miei colleghi,"['Mi', 'piace', 'voltare', 'la', 'faccia', 'ai', 'miei', 'colleghi']",
798,it,Andrea è sempre tra i piedi quando non hai bisogno di lui.,"['Andrea', 'è', 'sempre', 'tra', 'i', 'piedi', 'quando', 'non', 'hai', 'bisogno', 'di', 'lui', '.']",
799,it,Prendi con le pinze l'insalata mista,"['Prendi', 'con', 'le', 'pinze', ""l'insalata"", 'mista']",
800,it,"Alessio è un brav'uomo di famiglia, riesce a portare sempre la pagnotta a casa.","['Alessio', 'è', 'un', ""brav'uomo"", 'di', 'famiglia', ',', 'riesce', 'a', 'portare', 'sempre', 'la', 'pagnotta', 'a', 'casa', '.']",
801,it,"Se prendi con le pinze ogni granello, non ci muoveremo più","['Se', 'prendi', 'con', 'le', 'pinze', 'ogni', 'granello', ',', 'non', 'ci', 'muoveremo', 'più']",
802,it,Quando da piccola vedevo mia madre avere il mestolo in mano scappavo per paura di essere picchiata,"['Quando', 'da', 'piccola', 'vedevo', 'mia', 'madre', 'avere', 'il', 'mestolo', 'in', 'mano', 'scappavo', 'per', 'paura', 'di', 'essere', 'picchiata']",
803,it,Brancolare nel buio rallenta le indagini,"['Brancolare', 'nel', 'buio', 'rallenta', 'le', 'indagini']",
804,it,Apri gli occhi!,"['Apri', 'gli', 'occhi', '!']",
805,it,"Anche quando ti sembra di brancolare nel buio, cerca una soluzione","['Anche', 'quando', 'ti', 'sembra', 'di', 'brancolare', 'nel', 'buio', ',', 'cerca', 'una', 'soluzione']",
806,it,"Doveva essere una cena a lume di candela, ma divenne una cena brancolando nel buio a causa del vento","['Doveva', 'essere', 'una', 'cena', 'a', 'lume', 'di', 'candela', ',', 'ma', 'divenne', 'una', 'cena', 'brancolando', 'nel', 'buio', 'a', 'causa', 'del', 'vento']",
807,it,"Martina aveva le mani lunghe, adatte a suonare il pianoforte","['Martina', 'aveva', 'le', 'mani', 'lunghe', ',', 'adatte', 'a', 'suonare', 'il', 'pianoforte']",
808,it,mio nonno ha continuato a coltivare per anni il proprio orto,"['mio', 'nonno', 'ha', 'continuato', 'a', 'coltivare', 'per', 'anni', 'il', 'proprio', 'orto']",
809,it,"Quando il pallone è tra i suoi piedi, devi solo asoettarti un gol.","['Quando', 'il', 'pallone', 'è', 'tra', 'i', 'suoi', 'piedi', ',', 'devi', 'solo', 'asoettarti', 'un', 'gol', '.']",
810,it,Dovresti aprire gli occhi e capire in che situazione ti sei cacciata.,"['Dovresti', 'aprire', 'gli', 'occhi', 'e', 'capire', 'in', 'che', 'situazione', 'ti', 'sei', 'cacciata', '.']",
811,it,"Ce la posso fare, non getterò proprio ora la spugna!","['Ce', 'la', 'posso', 'fare', ',', 'non', 'getterò', 'proprio', 'ora', 'la', 'spugna', '!']",
812,it,Butta giù un boccone che sei sciupato.,"['Butta', 'giù', 'un', 'boccone', 'che', 'sei', 'sciupato', '.']",
813,it,Non voglio brancolare nel buio senza una lanterna,"['Non', 'voglio', 'brancolare', 'nel', 'buio', 'senza', 'una', 'lanterna']",
814,it,"Quante volte ho desiderato di avere il mestolo, per un periodo, in mano","['Quante', 'volte', 'ho', 'desiderato', 'di', 'avere', 'il', 'mestolo', ',', 'per', 'un', 'periodo', ',', 'in', 'mano']",
815,it,"Non ti voglio dare la corda, potresti farle del male!","['Non', 'ti', 'voglio', 'dare', 'la', 'corda', ',', 'potresti', 'farle', 'del', 'male', '!']",
816,it,"più le diamo corda, peggio è","['più', 'le', 'diamo', 'corda', ',', 'peggio', 'è']",
817,it,Alla direttrice piace avere il mestolo in mano,"['Alla', 'direttrice', 'piace', 'avere', 'il', 'mestolo', 'in', 'mano']",
818,it,"Sarebbe necessario avere, ognuno di noi, il mestolo della propria vita in mano!","['Sarebbe', 'necessario', 'avere', ',', 'ognuno', 'di', 'noi', ',', 'il', 'mestolo', 'della', 'propria', 'vita', 'in', 'mano', '!']",
819,it,Mia nonna ha il mestolo in mano perché sta cucinando la minestra,"['Mia', 'nonna', 'ha', 'il', 'mestolo', 'in', 'mano', 'perché', 'sta', 'cucinando', 'la', 'minestra']",
820,it,Prendo quella cosa con le pinze per una maggiore sicurezza,"['Prendo', 'quella', 'cosa', 'con', 'le', 'pinze', 'per', 'una', 'maggiore', 'sicurezza']",
821,it,Prendi le perline con le pinze e incollale sul tessuto,"['Prendi', 'le', 'perline', 'con', 'le', 'pinze', 'e', 'incollale', 'sul', 'tessuto']",
822,it,"Hai il mestolo più resistente in mano, è impossibile tu l'abbia rotto","['Hai', 'il', 'mestolo', 'più', 'resistente', 'in', 'mano', ',', 'è', 'impossibile', 'tu', ""l'abbia"", 'rotto']",
823,it,Camilla non può voltare la faccia quando passa il suo vecchio compagno.,"['Camilla', 'non', 'può', 'voltare', 'la', 'faccia', 'quando', 'passa', 'il', 'suo', 'vecchio', 'compagno', '.']",
824,it,Tira su le maniche prima di iniziare a mangiare o ti sporcherai,"['Tira', 'su', 'le', 'maniche', 'prima', 'di', 'iniziare', 'a', 'mangiare', 'o', 'ti', 'sporcherai']",
825,it,"Quando giochiamo a nascondino imbroglia, apre gli occhi prima di finire di contare","['Quando', 'giochiamo', 'a', 'nascondino', 'imbroglia', ',', 'apre', 'gli', 'occhi', 'prima', 'di', 'finire', 'di', 'contare']",
826,it,le dovresti dare la corda,"['le', 'dovresti', 'dare', 'la', 'corda']",
827,it,Brancolando nel buio sono caduta a terra,"['Brancolando', 'nel', 'buio', 'sono', 'caduta', 'a', 'terra']",
828,it,Mia sorella aveva le batterie scariche e ha dormito tutto il giorno,"['Mia', 'sorella', 'aveva', 'le', 'batterie', 'scariche', 'e', 'ha', 'dormito', 'tutto', 'il', 'giorno']",
829,it,Luca non ha preso la verdura con le pinze e ora ha le mani sporche,"['Luca', 'non', 'ha', 'preso', 'la', 'verdura', 'con', 'le', 'pinze', 'e', 'ora', 'ha', 'le', 'mani', 'sporche']",
830,it,Lo spettacolo è fra un mese e brancoliamo ancora nel buio!,"['Lo', 'spettacolo', 'è', 'fra', 'un', 'mese', 'e', 'brancoliamo', 'ancora', 'nel', 'buio', '!']",
831,it,"Non dare corda a Martina, non la conosci.","['Non', 'dare', 'corda', 'a', 'Martina', ',', 'non', 'la', 'conosci', '.']",
832,it,Camilla non vuole saperne di gettare la spugna.,"['Camilla', 'non', 'vuole', 'saperne', 'di', 'gettare', 'la', 'spugna', '.']",
833,it,Il mestolo che ha in mano è un pezzo unico,"['Il', 'mestolo', 'che', 'ha', 'in', 'mano', 'è', 'un', 'pezzo', 'unico']",
834,it,E' importante che l'acqua bolla in pentola prima di versare la pasta,"['E', ""'"", 'importante', 'che', ""l'acqua"", 'bolla', 'in', 'pentola', 'prima', 'di', 'versare', 'la', 'pasta']",
835,it,Non dare corda alle persone sbagliate,"['Non', 'dare', 'corda', 'alle', 'persone', 'sbagliate']",
836,it,"Non dargli corda, è un falso!","['Non', 'dargli', 'corda', ',', 'è', 'un', 'falso', '!']",
837,it,Gattuso ha detto che i suoi uomini non hanno avuto abbastanza birra in corpo per giocare un secondo tempo dignitoso.,"['Gattuso', 'ha', 'detto', 'che', 'i', 'suoi', 'uomini', 'non', 'hanno', 'avuto', 'abbastanza', 'birra', 'in', 'corpo', 'per', 'giocare', 'un', 'secondo', 'tempo', 'dignitoso', '.']",
838,it,"Ti piace la nuova spugna che ho comprato per l'auto, visto che hai gettato la vecchia?","['Ti', 'piace', 'la', 'nuova', 'spugna', 'che', 'ho', 'comprato', 'per', ""l'auto"", ',', 'visto', 'che', 'hai', 'gettato', 'la', 'vecchia', '?']",
839,it,La procura brancola da mesi nel buio ma continua a cercare,"['La', 'procura', 'brancola', 'da', 'mesi', 'nel', 'buio', 'ma', 'continua', 'a', 'cercare']",
840,it,Ho brancolato nel buio prima di accendere la luce,"['Ho', 'brancolato', 'nel', 'buio', 'prima', 'di', 'accendere', 'la', 'luce']",
841,it,Aprire spesso gli occhi é necessario per vivere in sicurezza,"['Aprire', 'spesso', 'gli', 'occhi', 'é', 'necessario', 'per', 'vivere', 'in', 'sicurezza']",
