id,language,sentence,tokenized_sentence,indices
769,it,Quando sono in difficoltà mi sembra di essere su un binario morto,"['Quando', 'sono', 'in', 'difficoltà', 'mi', 'sembra', 'di', 'essere', 'su', 'un', 'binario', 'morto']",
770,it,Ho le batterie sempre scariche dopo una giornata di studio,"['Ho', 'le', 'batterie', 'sempre', 'scariche', 'dopo', 'una', 'giornata', 'di', 'studio']",
771,it,"Perfino il mio amico, che è un genio in matematica, ha brancolato nel buio durante l'esame","['Perfino', 'il', 'mio', 'amico', ',', 'che', 'è', 'un', 'genio', 'in', 'matematica', ',', 'ha', 'brancolato', 'nel', 'buio', 'durante', ""l'esame""]",
772,it,Avere il mestolo in mano mi permette di decidere per il bene della comunità,"['Avere', 'il', 'mestolo', 'in', 'mano', 'mi', 'permette', 'di', 'decidere', 'per', 'il', 'bene', 'della', 'comunità']",
773,it,Il medico mi ha detto che ho semplicemente le batterie scariche e devo stare a riposo,"['Il', 'medico', 'mi', 'ha', 'detto', 'che', 'ho', 'semplicemente', 'le', 'batterie', 'scariche', 'e', 'devo', 'stare', 'a', 'riposo']",
774,it,Ha voltato subito la faccia quando si è resa conto che l'amica stava per darle uno schiaffo,"['Ha', 'voltato', 'subito', 'la', 'faccia', 'quando', 'si', 'è', 'resa', 'conto', 'che', ""l'amica"", 'stava', 'per', 'darle', 'uno', 'schiaffo']",
775,it,la prima cosa che saprai di lei è che ha il becco lungo!,"['la', 'prima', 'cosa', 'che', 'saprai', 'di', 'lei', 'è', 'che', 'ha', 'il', 'becco', 'lungo', '!']",
776,it,"Bisogna prendere con le pinze le promesse elettorali, vogliono solo guadagnare voti","['Bisogna', 'prendere', 'con', 'le', 'pinze', 'le', 'promesse', 'elettorali', ',', 'vogliono', 'solo', 'guadagnare', 'voti']",
777,it,Claudia ha le mani lunghe quando si trova in gioielleria,"['Claudia', 'ha', 'le', 'mani', 'lunghe', 'quando', 'si', 'trova', 'in', 'gioielleria']",
778,it,Non mi piace abbaiare alla luna,"['Non', 'mi', 'piace', 'abbaiare', 'alla', 'luna']",
779,it,La nonna ha sfilato il mestolo che la mamma aveva in mano,"['La', 'nonna', 'ha', 'sfilato', 'il', 'mestolo', 'che', 'la', 'mamma', 'aveva', 'in', 'mano']",
780,it,Ho voltato la faccia per non incontrare il suo sguardo,"['Ho', 'voltato', 'la', 'faccia', 'per', 'non', 'incontrare', 'il', 'suo', 'sguardo']",
781,it,"Mio zio quando deve cucinare brancola proprio nel buio, infatti non è proprio capace!","['Mio', 'zio', 'quando', 'deve', 'cucinare', 'brancola', 'proprio', 'nel', 'buio', ',', 'infatti', 'non', 'è', 'proprio', 'capace', '!']",
782,it,"Se ti diamo corda, se approfitti sempre","['Se', 'ti', 'diamo', 'corda', ',', 'se', 'approfitti', 'sempre']",
783,it,Giovanni sta' lì a coltivare il proprio orto da ieri!,"['Giovanni', 'sta', ""'"", 'lì', 'a', 'coltivare', 'il', 'proprio', 'orto', 'da', 'ieri', '!']",
784,it,puoi darmi la corda,"['puoi', 'darmi', 'la', 'corda']",
785,it,Prendi con le pinze quello che dicono le persone,"['Prendi', 'con', 'le', 'pinze', 'quello', 'che', 'dicono', 'le', 'persone']",
786,it,Ho bevuto così tanto ieri che ho ancora birra in corpo.,"['Ho', 'bevuto', 'così', 'tanto', 'ieri', 'che', 'ho', 'ancora', 'birra', 'in', 'corpo', '.']",
787,it,Mi sono tirata su il vestito per non bagnarlo di acqua di mare,"['Mi', 'sono', 'tirata', 'su', 'il', 'vestito', 'per', 'non', 'bagnarlo', 'di', 'acqua', 'di', 'mare']",
788,it,"Oggi ho proprio le batterie scariche, vorrei dormire tutto il giorno!","['Oggi', 'ho', 'proprio', 'le', 'batterie', 'scariche', ',', 'vorrei', 'dormire', 'tutto', 'il', 'giorno', '!']",
789,it,Ho dato corda alle persone sbagliate,"['Ho', 'dato', 'corda', 'alle', 'persone', 'sbagliate']",
790,it,"Prendi con le pinze le mie parole, non sono sicura di quello che dico","['Prendi', 'con', 'le', 'pinze', 'le', 'mie', 'parole', ',', 'non', 'sono', 'sicura', 'di', 'quello', 'che', 'dico']",
791,it,Il proprio orto va sempre curato.,"['Il', 'proprio', 'orto', 'va', 'sempre', 'curato', '.']",
792,it,Sposarsi non vuol dire buttare la propria carriera al vento,"['Sposarsi', 'non', 'vuol', 'dire', 'buttare', 'la', 'propria', 'carriera', 'al', 'vento']",
793,it,Mi ha preso quel pelo con le pinze e ho sentito molto dolore,"['Mi', 'ha', 'preso', 'quel', 'pelo', 'con', 'le', 'pinze', 'e', 'ho', 'sentito', 'molto', 'dolore']",
794,it,Non voglio buttare al vento la nostra amicizia per un'incomprensione,"['Non', 'voglio', 'buttare', 'al', 'vento', 'la', 'nostra', 'amicizia', 'per', ""un'incomprensione""]",
795,it,Quella sera brancolavo nel buio ma ritrovai la strada di casa grazie al mio cane,"['Quella', 'sera', 'brancolavo', 'nel', 'buio', 'ma', 'ritrovai', 'la', 'strada', 'di', 'casa', 'grazie', 'al', 'mio', 'cane']",
796,it,"Ieri, è stato messo dentro uno dei latitanti più famosi del mondo","['Ieri', ',', 'è', 'stato', 'messo', 'dentro', 'uno', 'dei', 'latitanti', 'più', 'famosi', 'del', 'mondo']",
797,it,"È troppo ingenua, dovrebbe aprire gli occhi","['È', 'troppo', 'ingenua', ',', 'dovrebbe', 'aprire', 'gli', 'occhi']",
798,it,"Se i giocattoli sono tra i suoi piedi, non riesce a non calpestarli.","['Se', 'i', 'giocattoli', 'sono', 'tra', 'i', 'suoi', 'piedi', ',', 'non', 'riesce', 'a', 'non', 'calpestarli', '.']",
799,it,Tante difficoltà nella vita mi hanno portato a gettare la spugna.,"['Tante', 'difficoltà', 'nella', 'vita', 'mi', 'hanno', 'portato', 'a', 'gettare', 'la', 'spugna', '.']",
800,it,Mi chiese se avessi ancora birra in corpo per giocare ed io mentii.,"['Mi', 'chiese', 'se', 'avessi', 'ancora', 'birra', 'in', 'corpo', 'per', 'giocare', 'ed', 'io', 'mentii', '.']",
801,it,Il mestolo che ho in mano è quello di plastica,"['Il', 'mestolo', 'che', 'ho', 'in', 'mano', 'è', 'quello', 'di', 'plastica']",
802,it,Vorrei raggiungere il mio bersaglio ma sembra impossibile,"['Vorrei', 'raggiungere', 'il', 'mio', 'bersaglio', 'ma', 'sembra', 'impossibile']",
803,it,Non tutti gli uccelli hanno il becco lungo,"['Non', 'tutti', 'gli', 'uccelli', 'hanno', 'il', 'becco', 'lungo']",
804,it,Forse se brancoliamo ancora nel buio vuol dire che stiamo seguendo la pista sbagliata,"['Forse', 'se', 'brancoliamo', 'ancora', 'nel', 'buio', 'vuol', 'dire', 'che', 'stiamo', 'seguendo', 'la', 'pista', 'sbagliata']",
805,it,Smettila di comportarti da bambino o butterai al vento una grande occasione!,"['Smettila', 'di', 'comportarti', 'da', 'bambino', 'o', 'butterai', 'al', 'vento', 'una', 'grande', 'occasione', '!']",
806,it,Lucia non poteva fare altro che ingoiare una pillola e accettare la fine della loro relazione.,"['Lucia', 'non', 'poteva', 'fare', 'altro', 'che', 'ingoiare', 'una', 'pillola', 'e', 'accettare', 'la', 'fine', 'della', 'loro', 'relazione', '.']",
807,it,Tua madre ha tirato su un bel giovanotto,"['Tua', 'madre', 'ha', 'tirato', 'su', 'un', 'bel', 'giovanotto']",
808,it,Non ho bisogno di 5€ ma sarebbe una grande soddisfazione portare il buono a casa,"['Non', 'ho', 'bisogno', 'di', '5€', 'ma', 'sarebbe', 'una', 'grande', 'soddisfazione', 'portare', 'il', 'buono', 'a', 'casa']",
809,it,Non gettate la spugna vecchia,"['Non', 'gettate', 'la', 'spugna', 'vecchia']",
810,it,"Michele pensava di non riuscire più a sopportare lo stress, ma in realtà aveva ancora della birra in corpo.","['Michele', 'pensava', 'di', 'non', 'riuscire', 'più', 'a', 'sopportare', 'lo', 'stress', ',', 'ma', 'in', 'realtà', 'aveva', 'ancora', 'della', 'birra', 'in', 'corpo', '.']",
811,it,Ho preso con le pinze al naso quei calzini puzzolenti.,"['Ho', 'preso', 'con', 'le', 'pinze', 'al', 'naso', 'quei', 'calzini', 'puzzolenti', '.']",
812,it,"Prendi le parole di Simone con le pinze, ha detto tutto per rabbia","['Prendi', 'le', 'parole', 'di', 'Simone', 'con', 'le', 'pinze', ',', 'ha', 'detto', 'tutto', 'per', 'rabbia']",
813,it,Avere il mestolo in mano,"['Avere', 'il', 'mestolo', 'in', 'mano']",
814,it,"Non ho preso i peli in eccesso con le pinze, sentivo troppo dolore","['Non', 'ho', 'preso', 'i', 'peli', 'in', 'eccesso', 'con', 'le', 'pinze', ',', 'sentivo', 'troppo', 'dolore']",
815,it,"Non hai mai detto che io non debba avere il mestolo in mano, ma non mi lasci mai cucinare","['Non', 'hai', 'mai', 'detto', 'che', 'io', 'non', 'debba', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'non', 'mi', 'lasci', 'mai', 'cucinare']",
816,it,Raggiungere il bersaglio è il mio unico obiettivo,"['Raggiungere', 'il', 'bersaglio', 'è', 'il', 'mio', 'unico', 'obiettivo']",
817,it,Portare a casa,"['Portare', 'a', 'casa']",
818,it,"Apri gli occhi, ho spento la luce","['Apri', 'gli', 'occhi', ',', 'ho', 'spento', 'la', 'luce']",
819,it,Ho buttato al vento tutti i miei appunti dopo l’esame,"['Ho', 'buttato', 'al', 'vento', 'tutti', 'i', 'miei', 'appunti', 'dopo', 'l', '’', 'esame']",
820,it,"Prendi con le pinze quello che ha detto Luca, nessuno pensa queste cose di te","['Prendi', 'con', 'le', 'pinze', 'quello', 'che', 'ha', 'detto', 'Luca', ',', 'nessuno', 'pensa', 'queste', 'cose', 'di', 'te']",
821,it,Mia mamma ha gettato la spugna nel cestino,"['Mia', 'mamma', 'ha', 'gettato', 'la', 'spugna', 'nel', 'cestino']",
822,it,È inutile prendere le verdure con le pinze se poi non le sciacqui,"['È', 'inutile', 'prendere', 'le', 'verdure', 'con', 'le', 'pinze', 'se', 'poi', 'non', 'le', 'sciacqui']",
823,it,Non mi ha mai dato corda e ora appare così all'improvviso,"['Non', 'mi', 'ha', 'mai', 'dato', 'corda', 'e', 'ora', 'appare', 'così', ""all'improvviso""]",
824,it,La cicogna ha il becco molto lungo,"['La', 'cicogna', 'ha', 'il', 'becco', 'molto', 'lungo']",
825,it,Il corriere porterà a casa sua il pacco stasera stessa,"['Il', 'corriere', 'porterà', 'a', 'casa', 'sua', 'il', 'pacco', 'stasera', 'stessa']",
826,it,"Non avevo più birra in corpo ma lui continuava a volere avere ragione, così me ne andai.","['Non', 'avevo', 'più', 'birra', 'in', 'corpo', 'ma', 'lui', 'continuava', 'a', 'volere', 'avere', 'ragione', ',', 'così', 'me', 'ne', 'andai', '.']",
827,it,Lei avrebbe proprio bisogno di tirarsi su col morale,"['Lei', 'avrebbe', 'proprio', 'bisogno', 'di', 'tirarsi', 'su', 'col', 'morale']",
828,it,"Dopo numerosi furti,il ladro è stato finalmente messo dentro","['Dopo', 'numerosi', 'furti', ',', 'il', 'ladro', 'è', 'stato', 'finalmente', 'messo', 'dentro']",
829,it,Raggiunse il suo bersaglio quando vinse Sanremo,"['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'vinse', 'Sanremo']",
830,it,È un gran cuoco pur non avendo sempre il mestolo in mano,"['È', 'un', 'gran', 'cuoco', 'pur', 'non', 'avendo', 'sempre', 'il', 'mestolo', 'in', 'mano']",
831,it,La mia vicina ha sempre il mestolo in mano,"['La', 'mia', 'vicina', 'ha', 'sempre', 'il', 'mestolo', 'in', 'mano']",
832,it,Maria aveva la coda di paglia,"['Maria', 'aveva', 'la', 'coda', 'di', 'paglia']",
833,it,"Lo trovo ovunque, è sempre tra i piedi!","['Lo', 'trovo', 'ovunque', ',', 'è', 'sempre', 'tra', 'i', 'piedi', '!']",
834,it,Il rettore con questa ultimatum vuole farci gettare la spugna,"['Il', 'rettore', 'con', 'questa', 'ultimatum', 'vuole', 'farci', 'gettare', 'la', 'spugna']",
835,it,Ha attaccato male il bottone sulla giacca e ora sta di nuovo per cadere.,"['Ha', 'attaccato', 'male', 'il', 'bottone', 'sulla', 'giacca', 'e', 'ora', 'sta', 'di', 'nuovo', 'per', 'cadere', '.']",
836,it,"se lo mandi a casa adesso, come farà a trovare un nuovo lavoro?","['se', 'lo', 'mandi', 'a', 'casa', 'adesso', ',', 'come', 'farà', 'a', 'trovare', 'un', 'nuovo', 'lavoro', '?']",
837,it,Il mestolo che ha in mano mia sorella è di legno pregiato,"['Il', 'mestolo', 'che', 'ha', 'in', 'mano', 'mia', 'sorella', 'è', 'di', 'legno', 'pregiato']",
838,it,"Non c'erano soluzioni, le indagini brancolavano nel buio","['Non', ""c'erano"", 'soluzioni', ',', 'le', 'indagini', 'brancolavano', 'nel', 'buio']",
839,it,Non ho gettato la spugna e sono Leader,"['Non', 'ho', 'gettato', 'la', 'spugna', 'e', 'sono', 'Leader']",
840,it,"l'ho mandato dritto a casa, doveva studiare","[""l'ho"", 'mandato', 'dritto', 'a', 'casa', ',', 'doveva', 'studiare']",
841,it,Il tucano è un uccello che ha il becco molto lungo.,"['Il', 'tucano', 'è', 'un', 'uccello', 'che', 'ha', 'il', 'becco', 'molto', 'lungo', '.']",
842,it,Vorrei scrivere in pace ma c'è sempre qualcuno che fa rumore tra i piedi,"['Vorrei', 'scrivere', 'in', 'pace', 'ma', 'c', ""'"", 'è', 'sempre', 'qualcuno', 'che', 'fa', 'rumore', 'tra', 'i', 'piedi']",
843,it,"Mio padre è un brav'uomo di famiglia, riesce a portare sempre la pagnotta a casa.","['Mio', 'padre', 'è', 'un', ""brav'uomo"", 'di', 'famiglia', ',', 'riesce', 'a', 'portare', 'sempre', 'la', 'pagnotta', 'a', 'casa', '.']",
844,it,Per la mia amica ogni scusa è buona per attaccare bottone con qualcuno.,"['Per', 'la', 'mia', 'amica', 'ogni', 'scusa', 'è', 'buona', 'per', 'attaccare', 'bottone', 'con', 'qualcuno', '.']",
845,it,"Non ce la faccio più, penso che getterò la spugna","['Non', 'ce', 'la', 'faccio', 'più', ',', 'penso', 'che', 'getterò', 'la', 'spugna']",
846,it,La spugna è stata gettata dal quinto piano,"['La', 'spugna', 'è', 'stata', 'gettata', 'dal', 'quinto', 'piano']",
847,it,L'uccello che ha il becco più lungo è il Colibrì,"[""L'uccello"", 'che', 'ha', 'il', 'becco', 'più', 'lungo', 'è', 'il', 'Colibrì']",
848,it,Claudia era stata messa ancora una volta dentro ingiustamente,"['Claudia', 'era', 'stata', 'messa', 'ancora', 'una', 'volta', 'dentro', 'ingiustamente']",
849,it,Non posso gettare la spugna proprio ora che sto vincendo.,"['Non', 'posso', 'gettare', 'la', 'spugna', 'proprio', 'ora', 'che', 'sto', 'vincendo', '.']",
850,it,Devi aprire sempre gli occhi quando sospetti un turto,"['Devi', 'aprire', 'sempre', 'gli', 'occhi', 'quando', 'sospetti', 'un', 'turto']",
851,it,Mia suocera ha sempre il becco lungo,"['Mia', 'suocera', 'ha', 'sempre', 'il', 'becco', 'lungo']",
852,it,"È la tua ultima occasione : o la smetti di avere il becco così lungo, o dimenticati di me","['È', 'la', 'tua', 'ultima', 'occasione', ':', 'o', 'la', 'smetti', 'di', 'avere', 'il', 'becco', 'così', 'lungo', ',', 'o', 'dimenticati', 'di', 'me']",
853,it,Il poliziotto corrotto diede una corda al detenuto per farlo evadere calandosi dalla finestra,"['Il', 'poliziotto', 'corrotto', 'diede', 'una', 'corda', 'al', 'detenuto', 'per', 'farlo', 'evadere', 'calandosi', 'dalla', 'finestra']",
854,it,"Ho bisogno di te, non voltare la faccia!","['Ho', 'bisogno', 'di', 'te', ',', 'non', 'voltare', 'la', 'faccia', '!']",
855,it,Gettare la spugna a causa dell’ansia,"['Gettare', 'la', 'spugna', 'a', 'causa', 'dell', '’', 'ansia']",
856,it,Butta giù quella sigaretta.,"['Butta', 'giù', 'quella', 'sigaretta', '.']",
857,it,Non devi avvilirti ogni volta che non riesci a raggiungere il tuo bersaglio,"['Non', 'devi', 'avvilirti', 'ogni', 'volta', 'che', 'non', 'riesci', 'a', 'raggiungere', 'il', 'tuo', 'bersaglio']",
858,it,Oggi Dodiom sta portando a casa tanti suggerimenti!,"['Oggi', 'Dodiom', 'sta', 'portando', 'a', 'casa', 'tanti', 'suggerimenti', '!']",
859,it,Non aprire gli occhi sott’acqua!,"['Non', 'aprire', 'gli', 'occhi', 'sott', '’', 'acqua', '!']",
860,it,Non riuscirai facilmente a raggiungere il bersaglio se continui ad allontanarti,"['Non', 'riuscirai', 'facilmente', 'a', 'raggiungere', 'il', 'bersaglio', 'se', 'continui', 'ad', 'allontanarti']",
861,it,Ho portato a casa questo gattino abbandonato,"['Ho', 'portato', 'a', 'casa', 'questo', 'gattino', 'abbandonato']",
862,it,Amici e amici e poi alla fine ti voltano la faccia,"['Amici', 'e', 'amici', 'e', 'poi', 'alla', 'fine', 'ti', 'voltano', 'la', 'faccia']",
863,it,"L'azienda ha ancora molta birra in corpo, può continuare a pagare gli stipendi per i prossimi mesi.","[""L'azienda"", 'ha', 'ancora', 'molta', 'birra', 'in', 'corpo', ',', 'può', 'continuare', 'a', 'pagare', 'gli', 'stipendi', 'per', 'i', 'prossimi', 'mesi', '.']",
864,it,Quando lavoro alla mensa ho il mestolo in mano per ore,"['Quando', 'lavoro', 'alla', 'mensa', 'ho', 'il', 'mestolo', 'in', 'mano', 'per', 'ore']",
865,it,"Se fai la cattiva, ti metto dentro una torre con un drago a sorvegliare fuori","['Se', 'fai', 'la', 'cattiva', ',', 'ti', 'metto', 'dentro', 'una', 'torre', 'con', 'un', 'drago', 'a', 'sorvegliare', 'fuori']",
866,it,Non si butta l'immondizia giù dalla finestra,"['Non', 'si', 'butta', ""l'immondizia"", 'giù', 'dalla', 'finestra']",
867,it,puoi darle la corda?,"['puoi', 'darle', 'la', 'corda', '?']",
868,it,Dovresti cambiare le pile se hanno le batterie scariche,"['Dovresti', 'cambiare', 'le', 'pile', 'se', 'hanno', 'le', 'batterie', 'scariche']",
869,it,non le darò più corda,"['non', 'le', 'darò', 'più', 'corda']",
870,it,"Se non mi avessi fatto aprire gli occhi sulla vicenda, ora brancolerei ancora nel buio","['Se', 'non', 'mi', 'avessi', 'fatto', 'aprire', 'gli', 'occhi', 'sulla', 'vicenda', ',', 'ora', 'brancolerei', 'ancora', 'nel', 'buio']",
871,it,Non bisogna mai gettare la spugna di fronte al primo ostacolo,"['Non', 'bisogna', 'mai', 'gettare', 'la', 'spugna', 'di', 'fronte', 'al', 'primo', 'ostacolo']",
872,it,Avere le mani lunghe significa essere cleptomani,"['Avere', 'le', 'mani', 'lunghe', 'significa', 'essere', 'cleptomani']",
873,it,Dopo aver buttato le foto al vento è corso via,"['Dopo', 'aver', 'buttato', 'le', 'foto', 'al', 'vento', 'è', 'corso', 'via']",
874,it,il pane l'ho messo dentro il mobile,"['il', 'pane', ""l'ho"", 'messo', 'dentro', 'il', 'mobile']",
875,it,Mai ammainare la vela,"['Mai', 'ammainare', 'la', 'vela']",
876,it,"Sono convinta che portare a casa la mia collezione di funko pop sia un’idea terribile, prenderanno solo polvere lì","['Sono', 'convinta', 'che', 'portare', 'a', 'casa', 'la', 'mia', 'collezione', 'di', 'funko', 'pop', 'sia', 'un', '’', 'idea', 'terribile', ',', 'prenderanno', 'solo', 'polvere', 'lì']",
877,it,Gettate la spugna oh voi che giocate.,"['Gettate', 'la', 'spugna', 'oh', 'voi', 'che', 'giocate', '.']",
878,it,"Tranquilla, ho ancora della birra in corpo, puoi contare su di me per il trasloco.","['Tranquilla', ',', 'ho', 'ancora', 'della', 'birra', 'in', 'corpo', ',', 'puoi', 'contare', 'su', 'di', 'me', 'per', 'il', 'trasloco', '.']",
879,it,Tira su quel che è caduto,"['Tira', 'su', 'quel', 'che', 'è', 'caduto']",
880,it,La cuoca della mensa ha il mestolo in mano,"['La', 'cuoca', 'della', 'mensa', 'ha', 'il', 'mestolo', 'in', 'mano']",
881,it,Chi ha il mestolo in mano fa la minestra a modo suo,"['Chi', 'ha', 'il', 'mestolo', 'in', 'mano', 'fa', 'la', 'minestra', 'a', 'modo', 'suo']",
882,it,Chi getta la spugna non merita il mio supporto,"['Chi', 'getta', 'la', 'spugna', 'non', 'merita', 'il', 'mio', 'supporto']",
883,it,Era notte fonda e la nave brancolava nel buio,"['Era', 'notte', 'fonda', 'e', 'la', 'nave', 'brancolava', 'nel', 'buio']",
884,it,"Quella ragazza vive nel mondo delle favole, dovrebbe aprire gli occhi","['Quella', 'ragazza', 'vive', 'nel', 'mondo', 'delle', 'favole', ',', 'dovrebbe', 'aprire', 'gli', 'occhi']",
885,it,Per raggiungere il bersaglio occorre mirare dritto,"['Per', 'raggiungere', 'il', 'bersaglio', 'occorre', 'mirare', 'dritto']",
886,it,"Dovevi avere cura di quei documenti, non buttarli al vento","['Dovevi', 'avere', 'cura', 'di', 'quei', 'documenti', ',', 'non', 'buttarli', 'al', 'vento']",
887,it,Mia nonna dice che avere il becco lungo è poco educato,"['Mia', 'nonna', 'dice', 'che', 'avere', 'il', 'becco', 'lungo', 'è', 'poco', 'educato']",
888,it,"Mia zia ha il becco lungo, non riesce a farsi i fatti suoi.","['Mia', 'zia', 'ha', 'il', 'becco', 'lungo', ',', 'non', 'riesce', 'a', 'farsi', 'i', 'fatti', 'suoi', '.']",
889,it,Il bimbo ha aperto gli occhi,"['Il', 'bimbo', 'ha', 'aperto', 'gli', 'occhi']",
890,it,"Se ho il mestolo in mano, comando io in cucina!","['Se', 'ho', 'il', 'mestolo', 'in', 'mano', ',', 'comando', 'io', 'in', 'cucina', '!']",
891,it,Va preso con le pinze perchè è permaloso.,"['Va', 'preso', 'con', 'le', 'pinze', 'perchè', 'è', 'permaloso', '.']",
892,it,Tirati su col morale e smettila di lamentarti,"['Tirati', 'su', 'col', 'morale', 'e', 'smettila', 'di', 'lamentarti']",
893,it,I lupi mannari abbaiano alla luna,"['I', 'lupi', 'mannari', 'abbaiano', 'alla', 'luna']",
894,it,Mamma ti assicuro che non C'è niente che bolle in pentola,"['Mamma', 'ti', 'assicuro', 'che', 'non', 'C', ""'"", 'è', 'niente', 'che', 'bolle', 'in', 'pentola']",
895,it,Dopo la corsa di stamattina ho proprio le batterie scariche,"['Dopo', 'la', 'corsa', 'di', 'stamattina', 'ho', 'proprio', 'le', 'batterie', 'scariche']",
896,it,Prendi con le pinze ciò che ti dice,"['Prendi', 'con', 'le', 'pinze', 'ciò', 'che', 'ti', 'dice']",
897,it,Non sono riuscito a raggiungere il bersaglio con le mie freccette.,"['Non', 'sono', 'riuscito', 'a', 'raggiungere', 'il', 'bersaglio', 'con', 'le', 'mie', 'freccette', '.']",
898,it,"Non riesco a capire cosa ci sia che non va in questo calcolo, brancolo nel buio","['Non', 'riesco', 'a', 'capire', 'cosa', 'ci', 'sia', 'che', 'non', 'va', 'in', 'questo', 'calcolo', ',', 'brancolo', 'nel', 'buio']",
899,it,Raggiungere il proprio bersaglio può richiedere molti sacrifici,"['Raggiungere', 'il', 'proprio', 'bersaglio', 'può', 'richiedere', 'molti', 'sacrifici']",
900,it,"Dopo mesi che brancolava nel buio, il detective lasciò il caso","['Dopo', 'mesi', 'che', 'brancolava', 'nel', 'buio', ',', 'il', 'detective', 'lasciò', 'il', 'caso']",
901,it,"Non devi cucinare mentre brancoli nel buio, può essere pericoloso","['Non', 'devi', 'cucinare', 'mentre', 'brancoli', 'nel', 'buio', ',', 'può', 'essere', 'pericoloso']",
902,it,"Dovrebbe aprire gli occhi, non si accorge che la suocera le sta rubando tutti i soldi","['Dovrebbe', 'aprire', 'gli', 'occhi', ',', 'non', 'si', 'accorge', 'che', 'la', 'suocera', 'le', 'sta', 'rubando', 'tutti', 'i', 'soldi']",
903,it,Avere il mestolo in mano non ti rende un cuoco,"['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'ti', 'rende', 'un', 'cuoco']",
904,it,Non pensavo che davvero avesse il becco così lungo,"['Non', 'pensavo', 'che', 'davvero', 'avesse', 'il', 'becco', 'così', 'lungo']",
905,it,Ha voltato la faccia quando l'ho chiamato.,"['Ha', 'voltato', 'la', 'faccia', 'quando', ""l'ho"", 'chiamato', '.']",
906,it,Supererò qualsiasi difficoltà per raggiungere il mio bersaglio,"['Supererò', 'qualsiasi', 'difficoltà', 'per', 'raggiungere', 'il', 'mio', 'bersaglio']",
907,it,"""Era notte fonda, faceva freddo e brancolavamo nel buio"" così inizia il mio libro preferito","['``', 'Era', 'notte', 'fonda', ',', 'faceva', 'freddo', 'e', 'brancolavamo', 'nel', 'buio', ""''"", 'così', 'inizia', 'il', 'mio', 'libro', 'preferito']",
908,it,Gettiamo la spugna che abbiamo un vincitore per oggi.,"['Gettiamo', 'la', 'spugna', 'che', 'abbiamo', 'un', 'vincitore', 'per', 'oggi', '.']",
909,it,"Solo prendendo le sue parole con le pinze, potrai continuare a credere in te stesso","['Solo', 'prendendo', 'le', 'sue', 'parole', 'con', 'le', 'pinze', ',', 'potrai', 'continuare', 'a', 'credere', 'in', 'te', 'stesso']",
910,it,Ho vinto il torneo di freccette e ho portato a casa un bel pupazzo,"['Ho', 'vinto', 'il', 'torneo', 'di', 'freccette', 'e', 'ho', 'portato', 'a', 'casa', 'un', 'bel', 'pupazzo']",
911,it,Vado a mettere i vestiti dentro la cabina armadio,"['Vado', 'a', 'mettere', 'i', 'vestiti', 'dentro', 'la', 'cabina', 'armadio']",
912,it,I merli hanno il becco lungo,"['I', 'merli', 'hanno', 'il', 'becco', 'lungo']",
913,it,Smettila di tirare su col naso e prendi un pacco di fazzoletti,"['Smettila', 'di', 'tirare', 'su', 'col', 'naso', 'e', 'prendi', 'un', 'pacco', 'di', 'fazzoletti']",
914,it,La polizia brancola da mesi nel buio perché non ha sospettati,"['La', 'polizia', 'brancola', 'da', 'mesi', 'nel', 'buio', 'perché', 'non', 'ha', 'sospettati']",
915,it,"Non gettare la spugna, ci sei quasi!","['Non', 'gettare', 'la', 'spugna', ',', 'ci', 'sei', 'quasi', '!']",
916,it,E si vede che cinque euro sono il bersaglio che vuole raggiungere,"['E', 'si', 'vede', 'che', 'cinque', 'euro', 'sono', 'il', 'bersaglio', 'che', 'vuole', 'raggiungere']",
917,it,"Ogni volta che ti presto un giocattolo lo butti al vento, non te li darà più","['Ogni', 'volta', 'che', 'ti', 'presto', 'un', 'giocattolo', 'lo', 'butti', 'al', 'vento', ',', 'non', 'te', 'li', 'darà', 'più']",
918,it,"Non ho ancora raggiunto il bersaglio, ma sto lavorando molto per farlo","['Non', 'ho', 'ancora', 'raggiunto', 'il', 'bersaglio', ',', 'ma', 'sto', 'lavorando', 'molto', 'per', 'farlo']",
919,it,La mamma aveva preparato una coda di paglia per ciascun bambino della classe,"['La', 'mamma', 'aveva', 'preparato', 'una', 'coda', 'di', 'paglia', 'per', 'ciascun', 'bambino', 'della', 'classe']",
920,it,Non ho gettato la spugna e ho raggiunto l'obiettivo Dizionario dei modi di dire,"['Non', 'ho', 'gettato', 'la', 'spugna', 'e', 'ho', 'raggiunto', ""l'obiettivo"", 'Dizionario', 'dei', 'modi', 'di', 'dire']",
921,it,Gettare la spugna dopo l'utilizzo non va bene,"['Gettare', 'la', 'spugna', 'dopo', ""l'utilizzo"", 'non', 'va', 'bene']",
922,it,"L'investigatore non trova indizi, sta brancolando nel buio","[""L'investigatore"", 'non', 'trova', 'indizi', ',', 'sta', 'brancolando', 'nel', 'buio']",
923,it,"Se non mi dài subito una corda per legare i pacchi, cadrà tutto!","['Se', 'non', 'mi', 'dài', 'subito', 'una', 'corda', 'per', 'legare', 'i', 'pacchi', ',', 'cadrà', 'tutto', '!']",
